,,,,,label,tweet
3827,3,2,1,0,0,@JungleFeverFren fuck u nigger
8001,3,1,2,0,1,"Any dope nigga or pretty chick is gon have people wantin their attention.. Y'all gotta grow up with that ""you got hoes"" shit.."
15328,3,2,1,0,0,"RT @DefendWallSt: ...wow? RT @1SleepingGiant: Whatever! Fuck all those assholes. They're niggers, they all look alike to me."
24758,3,0,0,3,2,never have I seen a toddler chug a water bottle so fast lol
4245,3,2,1,0,0,@MillerLite I don't follow you because everything about your company is white trash.
24257,3,2,1,0,0,do you think all the rice fags are at McDonald's?
17375,3,0,3,0,1,"RT @RIPTheOGKooLAiD: Females will mess with a guy who has a girlfriend but won't mess with a single guy cause he has ""too many hoes"""
20234,3,0,3,0,1,RT @ohmyjizzitsliv_: You're the biggest cunt I know
14561,3,0,3,0,1,RT @Arrogantiii: Ona niggas I'll really beat dat hoe up
18055,3,0,1,2,2,RT @TheDouch3: Why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on
7762,3,2,1,0,0,Al noooo ...... Too late fuckin faggot ! Lmao
8592,6,4,2,0,0,Can't take u coons nowhere &amp; I mean nowhere
13219,3,0,0,3,2,"Moral to the story: If you like the Yanks, I'll pretty much do anything you tell me to do."
8988,3,2,1,0,0,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic
13370,3,0,3,0,1,My hoes love to go shoppin
22197,3,0,3,0,1,These bitches love sodaa
4139,3,0,3,0,1,@Mana_Lynn I smiled first and then you mugged . So of course ima mugg back. Can't bitch out lol
16011,3,2,1,0,0,RT @ImaLAGirl: Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that &#128175;
14171,3,0,3,0,1,Photo: No filtering bitches. &#128128;&#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... http://t.co/a9K3hJJGg9
12368,3,0,0,3,2,Jihadi propaganda ploy:US had Gulf countries publish pics of their pilots 2 deflect Sunnis anger from itself &amp; iran http://t.co/pFxYby2c15
50,3,1,2,0,1,""" we dont trust these niggas all these bitches """
9188,3,3,0,0,0,Elizabeth is a.stupid hoe.
11519,3,0,1,2,2,"I'm an 18 year old gay driving through the back roads of redneck Virginia blasting Cheetah Girls. If that doesn't scream sitcom, what does?"
5852,3,0,0,3,2,@caraabastow That's a cute and fuzzy one...hehehe ;)
19174,3,0,0,3,2,RT @chilltweetss: when I make the paper ball into the trash can &#128168; http://t.co/Xnx2XEGACm
7039,3,0,3,0,1,@politicsofamy puss or pussy?
16793,3,0,0,3,2,RT @MeganCammalleri: Thank you to the Perkins student section for participating in the yellow out. We all really appreciated it!
15533,3,2,1,0,0,RT @FeelinYurTHROAT: Don't watch me you beta watch your bitch nigga!
10669,3,0,1,2,2,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!
3808,3,0,0,3,2,@JudgmentalNYer @eveisapisces it always looks so nice! I was gonna buy this yellow one
24472,3,2,1,0,0,"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass."
15629,3,3,0,0,0,RT @Fucking_Garza: I wanna sleep but I'm outside with this nigger lol trying to hang him
15962,3,0,3,0,1,RT @Icewataa: You fuck a girl longer then 30 min &amp; you still aint bust...she gotta busted loose ass pussy...
4026,3,3,0,0,0,@LexVan13 go back to nigeria faggot
1265,3,0,3,0,1,"&#8220;@EBR_Chiefington: Dej loaf ever bitch wc today, all it takes is a lil juice and these bitches want you&#8221;"
13760,3,0,0,3,2,Nose goes on taking out the trash this time. &#128586; @caitnicole3 @CiCi_Phi
9242,3,0,0,3,2,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
14050,3,0,0,3,2,Or get swept in MoTown LOL #Yankees #Tigers #MLB
9478,3,2,0,1,0,Fuck MLK &#8220;@AntSoo305_: &#8220;@Vonteeeeee: Why does Lexii keep favoriting my coon tweets ?&#8221; MLK didnt die for this&#8221;
3448,3,0,3,0,1,@HeilSidious Ass Oreos and his name is Thad Castle.
17560,3,0,1,2,2,"RT @SMACKHighAZ: ""Seton Catholic where their own students talk trash about how low of a division there football team is in."""
4043,3,2,0,1,0,@Lil_A47 &#128514;&#128514;&#128514; you're a coon
2785,3,2,0,1,0,@CBSThisMorning @charlierose racist @NorahODonnell tx trash racist why wld u intvw @MittRomney n ask racist questions itwas so disrespectful
2869,3,0,1,2,2,"@Ceallaighaine Oh no! Sorry Hun. That sucks. Hope you heal fast. &#128533;
#dancerproblems"
6955,3,0,3,0,1,@nicole_steines whatever you fucking pussy &#128514;
6703,3,2,0,1,0,@klejdys He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.
12414,3,0,3,0,1,Jus a D nicca n the A!
21877,3,0,3,0,1,That nigguh will never play football again
22661,3,0,3,0,1,Time hop makes me realize how much off a faggot I was lol
18993,3,0,0,3,2,"RT @arlingtondems: Hey Arlington Democrats! For you early birds, join us @BusboysAndPoets tomorrow. It's the Second Saturday of April. http&#8230;"
20249,3,0,3,0,1,RT @ortizjunior_: First I need some pussy tonight &#128525;&#128166;
4716,3,0,0,3,2,@Royceda59 Green bananas are better then yellow ones too.
7026,3,2,1,0,0,@phreshagu_25 yeah you right and you know them Mexicans bringing all they family that hoe finna be packed
16648,3,0,3,0,1,RT @LouieVRee: Just cause i liked a photo from 32 weeks ago don't mean i'm stalking you bitch you just don't look as good as you used to
15534,3,0,3,0,1,"RT @Feenohmenal: @NotoriousBeep fifty bucks says a dense cunt thinks I say totes on the ""reg"" and unfollows b/c I said cheerleader. Countdo&#8230;"
17883,3,0,0,3,2,RT @SuzanneEvans1: The Shocking True Stories Behind Your Favorite Classic Fairy Tales http://t.co/nINVwOXM9z via @HuffPostBooks
891,3,0,1,2,2,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki http://t.co/XxcdQvzI9t"
7192,3,2,1,0,0,@seannn181 youre a fag
23355,3,0,1,2,2,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
10281,3,2,1,0,0,I already know you trash if being tatted is on the list of things you want in a nigga..
14045,3,0,1,2,2,"Or ""don't vote for the cripple"" amirite? bigot MT @DawnnaDukes: Vote #VoteWendyDavis for Governor of Texas. http://t.co/LnAeW8CCoD"
18554,3,0,0,3,2,"RT @Yankees: Analyzing the impact of Masahiro Tanaka on #SpringTraining Daily, brought to you by @YankeesonDemand: http://t.co/L2gJboDNkM"
