,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
3963,3963,hasoc_en_3964,We should ALL fight back against donnie dump's unconstitutional question on the new census that asks if you are a citizen! Check off □not a citizen!! #fucktrump,HOF,HATE,TIN,0
3119,3119,hasoc_en_3120,So @BorisJohnson wants to PM the man who sold nearly everyone the #bexit dream has done nothing good for working class people wants to give the rich a tax break while thousands are suffering and he cannot be bothered to do interviews another Elton boy #BorisJohnsonShouldNotBePM,HOF,HATE,TIN,0
640,640,hasoc_en_641,Chipotle could raise burrito prices to cover cost of Trump's tariffs - 😂😂😂 No Tarrif needed #chipotle. Nice try though. #douchebag  https://t.co/jQ6MU9B1mo,NOT,NONE,NONE,2
5063,5063,hasoc_en_5064,Really? Seem like she still has hangover of elections.     #DoctorsFightBack  #DoctorsStrike  #DoctorsProtest    https://t.co/kg0WQejLnu,HOF,HATE,TIN,0
1886,1886,hasoc_en_1887,@BDUTT @msdhoni @adgpi Resounding that #DhoniKeepsTheGlove,NOT,NONE,NONE,2
514,514,hasoc_en_515,People been getting high for 2.500 years. Why is it I'm forced to go to the doctor (unless I'm broke) to get over priced 'medicine' that literally created an epidemic. One reason. Rich white people who will trade lives for money.   #legalizeit #fucktrump    https://t.co/vh7L5qgNs2,NOT,NONE,NONE,2
4739,4739,hasoc_en_4740,"These bunch of jokers have no vission, no mission, no dedication😰 #ICCWorldCup2019  #ICCCricketWorldCup #ShameOnICC",HOF,OFFN,TIN,1
253,253,hasoc_en_254,The new world cup trophy.   #ShameOnICC . https://t.co/e1dly8r8En,NOT,NONE,NONE,2
3625,3625,hasoc_en_3626,@ICC Rain will take all 20 wickets.... #ShameOnICC,NOT,NONE,NONE,2
4659,4659,hasoc_en_4660,@GovPritzker Not only are you a slob physically but also morally and ethically.  You are making a flimsy excuse for murder.  Why not encourage support for women who carry their child to term and offer adoption alternatives to loving couples instead of taking the easy way out. #murderer,HOF,HATE,TIN,0
5630,5630,hasoc_en_5631,"@TeaPainUSA Great. Here's a quick update from Canada:  We hate 🎃 (but not pumpkin pie, pumpkin-spice latté, The Great Pumpkin, or gourds in general; just that idiot dictator-wannabe who is trashing your reputation, America).  #FuckTrump",HOF,PRFN,TIN,1
5032,5032,hasoc_en_5033,"@funder . Donald the #FuckTrump is the greatest, #ManyPeopleSay probably greatest ever, #GlobalLaughingStock.    #TRE45ONenough?  #TRE45ON enough?  #DumpTrump",HOF,HATE,TIN,0
4437,4437,hasoc_en_4438,He is so fucking embarrassing &amp; a fucking asshole #TrumpIsATraitor #TrumpsAnInternationalDisgrace #JohnMcCainDay #ImpeachTrumpNow #ImpeachmentInquiryNow https://t.co/wLJTapb1Ba,HOF,PRFN,TIN,1
5464,5464,hasoc_en_5465,"Dhoni is associated with Army logo wholeheartedly and this video is the proof of the same.    So dear ICC, just back off.    #DhoniKeepTheGlove #DhoniKeepsTheGlove #DhoniKeSaathDesh #Dhoni #dhonigloves #DhoniKeepBalidaanBadgeGlove #DhoniAtCWC19 #DhoniInsigniaRow #DhoniKeSathDesh https://t.co/82nLD82fYI",HOF,HATE,TIN,0
3035,3035,hasoc_en_3036,Happy birthday @BarackObama .. our last real @POTUS44 ... #Fucktrump https://t.co/eFO34AY4rx,NOT,NONE,NONE,2
2365,2365,hasoc_en_2366,If you are @realDonaldTrump then you're a piece of shit.     If you are @VP then you are a piece of shit.    If you are a supporter of either Trump or Pence the you are a piece of shit.    #fucktrump #fuckpence #fuckthegop,HOF,PRFN,TIN,1
4407,4407,hasoc_en_4408,#DoctorsFightBack  Single-handedly one megalomaniac &amp; personified egoistic monster passionately destroys one entire state; nation along with govt watch like mute spectators? India is positively light years away from democracy.,HOF,PRFN,UNT,1
1138,1138,hasoc_en_1139,Imagine wishing a traitor bigot a happy Birthday....guess inbred trailer Trash needs a hobby too!!!🤔😡🖕🖕🖕🖕🖕🖕🖕 #TrumpIsATraitor https://t.co/p3Fgr0trZ8,HOF,OFFN,TIN,1
4277,4277,hasoc_en_4278,"This #doctor are give resignation but they don't stop the service, in government hospital not in a private clinic or Nursing Home.    #DoctorsFightBack #DoctorsProtest #DidiVsDoctors #DoctorsStrike #DoctorsUnderOppression #DidiDividesIndia https://t.co/HwYy5mZ3QA",HOF,HATE,TIN,0
5606,5606,hasoc_en_5607,"Is that it? Seriously? Is that your pitch? Is that your, 'mustn't be seen or heard', pitch?    #BorisJohnsonShouldNotBePM https://t.co/GRJxi54Tqq",HOF,HATE,TIN,0
3936,3936,hasoc_en_3937,"Dr. Kafeel arranged oxygen cylinders with his own money. UP government didn't respond to BRD Hospital's warning regarding shortage of cylinders.    Still Khan was arrested. Court pronounced him innocent. IMA, casteist doctors, media, twitterati were all mum then. #DoctorsFightBack",HOF,HATE,TIN,0
1676,1676,hasoc_en_1677,#ShameOnICC   1. ICC on Dhoni's gloves.  2. ICC planing of other matches https://t.co/bjhysij4JF,NOT,NONE,NONE,2
5319,5319,hasoc_en_5320,@AdamBaldwin yeah #FakePOTUS #fucktrump #ITMFA,NOT,NONE,NONE,2
2897,2897,hasoc_en_2898,Why does Boris Johnson have to talk about his personal life? If he doesnt want to he doesnt have to. Couldnt give a flying fuck anyway but people saying its a public interest need to get a life.,HOF,PRFN,TIN,1
4604,4604,hasoc_en_4605,"@realDonaldTrump Our #FakePresident is more worried about a few stabbings overseas, but is blind to the 100s of deadly shooting in the U.S. every week! Do your job Trump - you are the disaster!!  #TrumpIsAPathologicalLiar   #TrumpIsATraitor #DonaldIsScared",HOF,HATE,TIN,0
1460,1460,hasoc_en_1461,"Only people entitled to decide if @msdhoni sporting the Paras insignia on cricket field violates any norm is @adgpi. Else, he has worn it with pride, as a personal code and not as an act of hostility against any nation. No basis for ICC to have a problem  #DhoniKeepsTheGlove",NOT,NONE,NONE,2
5483,5483,hasoc_en_5484,"ANOTHER DAY VOLUNTEERING AT THE VENICE MEDICAL SCHOOL. EVERYONE KEEPS ASKING ME IF THEY CAN FUCK THE LEECHES. BUDDY, THEY WONT EVEN LET ME FUCK THEM",HOF,PRFN,TIN,1
3082,3082,hasoc_en_3083,How can they be so Naive to not check the weather condition &amp; choose Location accordingly before fixing the Tournament. People do this even before fixing Marriage Date. #ShameOnICC #CricketWorldCup19 https://t.co/NA9FiRKiNo,HOF,HATE,UNT,0
4157,4157,hasoc_en_4158,"@realDonaldTrump called for the death penalty for the kids in Now You See Us .. this is trump. A racist piece of shit. America , watch that show and vote trump out !! Or better yet impeach the mf’er !!!#fucktrump",HOF,PRFN,TIN,1
4901,4901,hasoc_en_4902,Have you never been to a doctor? Do you not know even ONE ? Does it embarrass you that we're not a matter as hyped up as  #PrayForParis? Or are you just violent &amp; sick enough to believe that doctors deserve what they get?    You should be ashamed.  #DoctorsFightBack #IstandwithNRS,HOF,OFFN,UNT,1
5504,5504,hasoc_en_5505,"Its Shame  for Congress ! These type of idiots should not be in politics , there should be some moral values in people who is so called leader/neta . #GandiNaaliAbuse . Arnab plz don't allow these people who doesn't have respect for PM/ President on national TV",HOF,OFFN,TIN,1
114,114,hasoc_en_115,I urge every Indian to send mail to icc at enquiry@icc-cricket.com with this image asking them why he can’t keep the logo on that glove ?   #DhoniKeepTheGlove  #DhoniKeepsTheGlove https://t.co/OYP3eJcGCt,NOT,NONE,NONE,2
5136,5136,hasoc_en_5137,"@Schreibernews @RockinghamAlert @UnionLeader Hopefully he wakes up every morning for the next 6 months to a beating, and goes to bed with another. #Douchebag",HOF,OFFN,TIN,1
609,609,hasoc_en_610,"@englandcricket @chriswoakes I think icc full supporting to England to go semi finals and win the World Cup, because no rain in England match's     You can do anything but England is not going to win World Cup 🙉🙉    #ShameOnICC",NOT,NONE,NONE,2
5347,5347,hasoc_en_5348,Where are all liberals? #Liberals #rapist https://t.co/owbY1yu8BM,NOT,NONE,NONE,2
133,133,hasoc_en_134,@FreemantlePaul @realDonaldTrump @FoxNews Which hurts you the most? Duel citizenship; or not having a sanctuary city to hide in? #douchebag,NOT,NONE,NONE,2
542,542,hasoc_en_543,Wish the aam aadmi had more sense! People will continue beating #docs until stringent deterrent laws come in #DoctorsFightBack https://t.co/4fWtESfEjV,NOT,NONE,NONE,2
5440,5440,hasoc_en_5441,@realDonaldTrump Good job Dems. Can’t get ANYTHING done with #KingDipshit and the Repugs anyway. They won’t vote on anything. #ScrewMitch #FuckTrump,HOF,PRFN,TIN,1
2883,2883,hasoc_en_2884,"MCU man babies believe Keanu Reeves was DESPERATE to play Doctor Strange, Silver Surfer or Yon-Rogg in Captain Marvel, but now Feige will ALLOW him into The Eternals \n\nThey are pissed he was Constantine for DC & he knew fuck all about Marvel comics when Shillider asked him?  pic.twitter.com/apOBs6ifeh",HOF,PRFN,TIN,1
4182,4182,hasoc_en_4183,@ICC Still Rain is top of the point table.....    Poor Management By ICC    #ShameOnICC,NOT,NONE,NONE,2
3686,3686,hasoc_en_3687,"when you think so do a little calculation &amp; get your facts correct. In case you fail to do that, don't comment. #SAVETHESAVIOUR #DoctorsFightBack #standwithNRS #Savethedoctors",NOT,NONE,NONE,2
3364,3364,hasoc_en_3365,Fucking #Trump is ruining everything!!!! My poor #smallbusiness 😿 #fucktrump #TrumpResignNOW https://t.co/TrRwNf8XzI,HOF,PRFN,TIN,1
1596,1596,hasoc_en_1597,But it's not being risk averse that keeps #Johnson away from scrutiny is it? It's a belief that he should be  beyond accountability. He is road testing autocracy. #BorisJohnsonShouldNotBePM https://t.co/Gf9PFy4dJJ,NOT,NONE,NONE,2
4865,4865,hasoc_en_4866,"2)    Oh, roasting in torture camps along border are mothers with kids. CHAIN LINK DOG RUNS. No shade,no blankets, no food.     Stephen Miller &amp; Trumputin and Nazi ghosts are gleeful re: concentration camps.     They deserve 2b sent to the Hague.   Only path to redeem USA.   #FuckTrump",HOF,OFFN,TIN,1
4814,4814,hasoc_en_4815,"#michaelhosang #rapist #sleazebag, catch him and hang him by the #balls.  https://t.co/YSgeLcREDP",HOF,OFFN,TIN,1
4142,4142,hasoc_en_4143,Took a shit at Trump Tower and purposefully missed the toilet. I'm a hero. Where's my holiday? #FuckTrump #NYC — at Trump Towers at 5th Ave https://t.co/uAxyZl6i3X,HOF,OFFN,TIN,1
3285,3285,hasoc_en_3286,Good riddance to this lying sack!  #TrumpIsATraitor   #TrumpMustResign   #JohnMcCainDay   #SarahSandersResigns https://t.co/iNe4UKeee4,HOF,HATE,TIN,0
4218,4218,hasoc_en_4219,A war hero and a war zero #fucktrump  #JohnMcCainDay,HOF,PRFN,TIN,1
3943,3943,hasoc_en_3944,"@LindseyGrahamSC You should have stopped here, Senator.  I’ve voted for you three times...one time too many. This pains me, but I don’t think you represent me anymore. #2020Election will be my first vote for a democrat for US senate ever.  #ThursdayThoughts #TrumpisaTraitor It’s true #ETTD https://t.co/907wHd1Iaz",HOF,HATE,TIN,0
4550,4550,hasoc_en_4551,@knittinglinda @MalcolmNance Part of the Hitler Youth League. What do you expect. #FuckTrump #OrangeFoolius #BeBest #MAGA #AmericaFirst #asshat,HOF,PRFN,TIN,1
1029,1029,hasoc_en_1030,#FuckTrump  ANOTHER ONERY DEM..... https://t.co/vXVoZRATpX,HOF,PRFN,TIN,1
1829,1829,hasoc_en_1830,@WhiteHouse This is a seriously gross image especially on #JohnMcCainDay. #JohnMcCainisaHero #TrumpIsACoward #TrumpIsATraitor #JohnMcCainDayJune14th,NOT,NONE,NONE,2
1653,1653,hasoc_en_1654,"'safer &amp; more prosperous' 😂😂😂😂😂 Oh just fuck off already, won't you? @IvankaTrump #ImpeachTrump #TrumpLiesEveryTimeHeSpeaks #TrumpIsNotAboveTheLaw #TrumpIsATraitor https://t.co/BwP41vIp2b",HOF,PRFN,TIN,1
1708,1708,hasoc_en_1709,4 matches were can't play due to rain and many more will be not played fir the same reason .  Conclusion this world cup is no more world cup.  #ShameOnICC  #RainCup,NOT,NONE,NONE,2
5549,5549,hasoc_en_5550,EXCLUSIVE: The Central Park Five’s Yusef Salaam calls Trump ‘the devil’     And he is! #FuckTrump,NOT,NONE,NONE,2
2754,2754,hasoc_en_2755,#SHAMEONICC for not keeping reserve days.  Looks like Ind vs Pak will get washed out.  Get ready for the massive rage.  @ICC @cricketworldcup #WorldCup2019,HOF,HATE,TIN,0
458,458,hasoc_en_459,@DonaldJTrumpJr You are such a little #douchebag...,NOT,NONE,NONE,2
1613,1613,hasoc_en_1614,@realDonaldTrump Of course you hate MSNBC because they tell the truth and the truth is that you are an incompetent buffoon without a shred of decency.  You are a complete and absolute disaster.  #IdiotTrump,HOF,OFFN,TIN,1
5496,5496,hasoc_en_5497,"BREAKING: Huge blast in Rawalpindi, Pakistan at the city's Military Hospital where Pakistan Army was protecting jihadi terrorist #MasoodAzhar as a patient. Azhar was involved in the #PulwamaAttack on India.",HOF,HATE,TIN,0
5529,5529,hasoc_en_5530,@pauljgibler @kals55 @SenRonJohnson @AtlanticCouncil @POTUS @SenateGOP Its so bloody obvious How can anyone not know this stuff? #TrumpIsATraitor,NOT,NONE,NONE,2
