,Unnamed: 0,text_id,text,task_1,task_2,label
1829,1829,hasoc_de_1830,gute Versicherung wird immer wichtiger in Deutschland💪👌👌👌 https://t.co/hBtygdYMst,NOT,NONE,2
82,82,hasoc_de_83,"Alfred Nobel würde sich im Grab rumdrehen.  Ein Obama (führte die meisten Kriege im Amt eines US-Präsident), wurde der Friedensnobelpreis verliehen.  Nun ein psychisch krankes Kind, steht nun ganz weit oben auf der Liste für die Verleihung des 'Friedensnobelpreis'.  Sind die krank?",HOF,OFFN,1
2013,2013,hasoc_de_2014,Wie schön friedlich! https://t.co/sLlSbkFd91,NOT,NONE,2
1297,1297,hasoc_de_1298,......bis zum nächsten Mal und das trotz bereits bestehender Abkommen...!     .....unter Trump sind Abkommen und Werte nichts wert...!  https://t.co/CUreexh26T,NOT,NONE,2
1029,1029,hasoc_de_1030,"GRÜNE: Krasses Deutschland 2019, Ein Beitrag der sich jeder ansehen sollte https://t.co/uDQxdwYR2a",NOT,NONE,2
3252,3252,hasoc_de_3253,"@FinjaFinte Alleine wegen diesem Artikel hat es das Drecksblatt mehr als verdient, pleite zu gehen 'Von rund 1.000 [!!!] Personen bundesweit geht die Berliner Amadeu-Antonio-Stiftung aus' https://t.co/corECRuRWU",HOF,OFFN,1
734,734,hasoc_de_735,"++ Nur noch 3⃣ TAGE: RETWEETEN und damit die #AfD unterstützen! ++  Die #EUWahl steht kurz vor der Tür: Mobilisieren Sie bitte Freunde, Bekannte, Verwandte &amp; Arbeitskollegen - es geht um unsere Souveränität in der #EU!  🗳️ Am Sonntag Demokratie und Freiheit wählen!  #Europawahl2019 https://t.co/RvYqxHya72",NOT,NONE,2
2746,2746,hasoc_de_2747,Niemals wurde das verlogene Spiel von Politik und #Lügenpresse so offensichtlich wie in den letzten Tagen    #afd https://t.co/xGLb1v2Rdp,HOF,HATE,0
369,369,hasoc_de_370,Angela Merkel als Kunstkritikerin https://t.co/d3pGMGoIvY  Wenn ich nur den Namen höre überkommt mich (M)E(R)KEL!,HOF,OFFN,1
3309,3309,hasoc_de_3310,#Hamm: Ca. 9 hauptsächlich südländische Männer attackieren zwei junge Nachtschwärmer körperlich und rauben dem 22-Jährigen die Geldbörse  https://t.co/PF6bg5KmbM,NOT,NONE,2
518,518,hasoc_de_519,Sachsen macht ernst: Im ersten Halbjahr 2016 wurden bereits mehr Menschen abgeschoben als im gesamten Jahr 2015 https://t.co/iz2CnJucvh,NOT,NONE,2
2726,2726,hasoc_de_2727,@realJohr Der sieht irgendwie ewie seine Frau aus. Dieser Blick😂,NOT,NONE,2
3337,3337,hasoc_de_3338,#Wetzlar: Südländisch aussehender Mann lässt morgens vor einer Passantin die Hosen herunter  https://t.co/lAmKCjRdoZ,NOT,NONE,2
