,Unnamed: 0,text_id,text,task_1,task_2,label
3148,3148,hasoc_de_3149,"@Hartes_Geld War wieder ein Kulturbereicherer auf Beteicherungstour. Hätten die „Nazis“ was drauf, wäre das Problem schon längst ohne die lächerliche deutsche Kuscheljustiz gelöst!!",HOF,HATE,0
2706,2706,hasoc_de_2707,"Interessant: Nicht alle Gletscher verschwinden, manche wachsen sogar, und frühere falsche  Berechnung über ihr Verschwinden werden still und heimlich gelöscht. #Klimawandel https://t.co/QSjufUSxJj",NOT,NONE,2
1996,1996,hasoc_de_1997,FU** the #Islam !! https://t.co/jsbcOWLO8T,HOF,HATE,0
3122,3122,hasoc_de_3123,"@DPolGBund Höchstens anti-islamistisch. Und wenn, dann zurecht!  Denn die hassen und bekämpfen Christen, Deutsche, Europäer, Ungläubige!    Ihr braucht nur die Augen aufzumachen. Und nicht vergessen was euer eigentlicher Job ist. Ihr seid keine Bodyguards für Fanatiker und Intensivtäter.",HOF,HATE,0
2745,2745,hasoc_de_2746,Wir hatten schon mal so ein #nohatespeech Netzwerk in Deutschland. Hieß damals noch #Stasi. https://t.co/vEZJQUMNRY,HOF,HATE,0
477,477,hasoc_de_478,"In Griechenland bildet sich Migrantenkarawane: Unter 'Allahu akbar'- und 'Deutschland'-Rufen fliegen Steine auf Polizisten, werden Frauen in die erste Reihe gestellt, Kinder als Rammböcke benutzt, um Polizeiketten zu sprengen. Daher meine Frage an Merkel: https://t.co/HieDLCwfyb",HOF,HATE,0
1504,1504,hasoc_de_1505,'Hast Du auch vom #StracheVideo gehört? Ganz übel sage ich Dir!'  'Worum geht es dabei denn?'  'Äh... also... keine Ahnung. Aber es ist schlimm! Haben die #Medien gesagt.'  😂 #Europawahl2019,NOT,NONE,2
2498,2498,hasoc_de_2499,"In dieser völlig bekloppten Stadt #Berlin zeigt eine Senatorin (Linke) Landesbeamte (Polizisten) an, weil die weisungsgemäß Abschiebungen durchführen = 5 Strafanzeigen wegen Hausfriedensbruchs.  Unfassbar.  Gut, dass der Innensenator dagegen hält  #r2g #Polizei https://t.co/QC6OUgFl4t",NOT,NONE,2
3418,3418,hasoc_de_3419,"#Windräder drehen sich 100 M/h u. erzeugen einen Niederdruck hinter ihnen,  der Vögel + Fledermäuse ansaugt.  Ein #Windpark in Kalifornien hat 10% der amerikanischen 🦅 #Steinadler-Population getötet (116 Adler, 300 Falken, 880-1300 Vögel).  @Windkraftfrei   https://t.co/Qfdw2TwsuL",NOT,NONE,2
2731,2731,hasoc_de_2732,"Den Satz muss ich mir merken, wenn sich wieder einer in die Luft sprengt!  Er wollte nur seine Relugion ausüben.. 😂 https://t.co/rVhnXx04S3",HOF,HATE,0
3688,3688,hasoc_de_3689,"@realJohr @LoveGuerillos @MalteKaufmann Das frag ich mich auch da stimmt doch was nicht. Aber ohne aufrechte Antifaschisten die mit Herzblut gegen den braunen Faschisten Verein AFD, Nazis kämpfen. Das unser buntes vielfältiges Deutschland nicht im braunen Faschismus versinkt hätte er seine 20.000 Follower nicht 😂😂😂",HOF,HATE,0
1799,1799,hasoc_de_1800,"Absturz vorprogrammiert: Grüne Mallorca-Jetterin Charlotte Roche will sich nackt ans Flugzeug bindenCharlotte Roche,Ex-Viva-Moderatorin, Autorin und Grünen-Mitglied durfte in der letzten Lanz-Plapperrunde so richtig vom grünen Verbotsleder ziehen  gehe erst mal entspannt Kotzen🤮 https://t.co/vXTIzUVSHE",HOF,PRFN,1
279,279,hasoc_de_280,Baldrian-Journalismus zur Beruhigung der Gemüter https://t.co/DM7YZaVeso Heute gibt es wieder das 'volle' Hetzprogramm; böse Rechte.,NOT,NONE,2
2201,2201,hasoc_de_2202,"Habe die Geldbörse von einem Syrer gefunden. Hab sie behalten, ist ja schließlich mein Geld. https://t.co/2dxoRXcTQu",HOF,HATE,0
422,422,hasoc_de_423,"Von den 1,7 Mio „Flüchtlingen“, die in 🇩🇪 registriert sind, gehen mehr als 1,3 Mio ÜERHAUPT KEINER sozialversicherungspflichtigen Beschäftigung nach, obwohl d allermeisten doch im besten Alter jg Erwachsener sind u vor Arbeitswillen nur so strotzen müssten https://t.co/ChCmGhy4AV",HOF,HATE,0
3183,3183,hasoc_de_3184,"@npistcool @BerLindow @90Minjoker1 @polizeiberlin Nix #merkelmussweg, Merkel hätte nie passieren dürfen. Ich wünschte ich hätte eine Zeitmaschine und könnte das kaputte Kondom austauschen, aber auch die von anderen Vätern von Linken. Erst die DDR mit kaputt gemacht und jetzt ganz Deutschland und Europa. 😢    Teil-Satire by Wil",HOF,HATE,0
2713,2713,hasoc_de_2714,Funktionäre des isl. Zentrums in HH organisieren bis heute Quds Tag mit-  egal Olaf Scholz chillt da mit Ayatollahs. https://t.co/KPdYbddVIB,HOF,HATE,0
704,704,hasoc_de_705,Wer 'Allahu-Akbar' ruft und lange Gewänder trägt muss mit einer Überprüfung rechnen! Kein Grund sich zu entschuldigen! 1-2-3 Danke Polizei!👍 https://t.co/fbVvYHaR8J,HOF,OFFN,1
1147,1147,hasoc_de_1148,"Das war's dann wohl mit Soros-Büttel @SebastianKurz.  Wenn er Glück hat, wird er am politischen Misthaufen #EU entsorgt.  https://t.co/5y7LVtMft8 #KurzMussWeg",NOT,NONE,2
3694,3694,hasoc_de_3695,"@realJohr Irr und wirr wie die gesamte Nazi - Bande, egal wie sie sich grade nennen...",HOF,HATE,0
2829,2829,hasoc_de_2830,Interne Dokumente der #Polizei #Düsseldorf: Sexuelle Übergriffe in Badeanstalten nehmen zu #Multikulti #Vielfalt  https://t.co/JQTPSUj9UG,HOF,OFFN,1
1167,1167,hasoc_de_1168,"Marokkanische Rapperin #Juju erzählt Anekdoten aus ihrer Schulzeit in #Berlin:  ➡️ In meiner Klasse waren 2 Deutsche. Die waren scheißegal und Opfer.  ➡️ Die 14-jährige Christina im Koffer zu verbrennen, war schon voll krass. https://t.co/bsPzFjA90P",HOF,HATE,0
1402,1402,hasoc_de_1403,"Das war am 4. Juni 1989 in Peking.  Bis heute weiß niemand, wer der Mann war, der sich den Panzern in den Weg gestellt hat, und was aus ihm geworden ist. https://t.co/RGSudsnQit",NOT,NONE,2
757,757,hasoc_de_758,"Man kann über die Sache denken, was man will  - sein Abgang hatte Stil und verdient Respekt! https://t.co/0g8ZlBjmar via @welt",NOT,NONE,2
