,Unnamed: 0,text_id,text,task_1,task_2,label
3021,3021,hasoc_de_3022,"@Hartes_Geld Wieso erinnert mich das an Biedermann und die Brandstifter? 😈  Sobald der radikal religiöse Spinner dann Menschen getötet hat, war das natürlich nicht absehbar und niemand übernimmt Verantwortung dafür... Konnte niemand ahnen...",HOF,OFFN,1
400,400,hasoc_de_401,"Zuwanderer? Was für eine Wortwahl, schon darin steckt Lügendefinition. Es sind Eindringlinge mit Unkulturhintergründen; passen nicht hier hin und müssen hinausgeleitet werden.    BKA-Lagebild: Gewalt von Zuwanderern gegen Deutsche nimmt zu https://t.co/YMnWvFxQ8N via @welt",HOF,HATE,0
1637,1637,hasoc_de_1638,"Die Tante schreibt in ihrer Vita: 'Hasspropaganda wird geblockt.'  Und dann so ein Tweet...  Und im Übrigen bin ich nicht nur für ein Verbot der Hisbollah, die gesamte Moslem-Sekte sollte als verfassungsfeindlich verboten werden. https://t.co/qnBRdo43S8",HOF,HATE,0
2407,2407,hasoc_de_2408,"Toll, am #Hamburg Hauptbahnhof wieder mal die Jackpot-Frage:  Bin ich in Afrika oder in einer Salafisten-Hochburg gelandet?",NOT,NONE,2
3109,3109,hasoc_de_3110,"Heruntergesetztes Strafmaß, weil die Anfangsaggression beim verstorbenen Opfer gelegen haben soll. Da fällt einem nichts mehr ein. https://t.co/P0odk5pVY7",NOT,NONE,2
1953,1953,hasoc_de_1954,Nikolai: Überlebenskampf hautnah – Survival-Kurs 🔥 bei Wolfszeit – Teil 1 https://t.co/t7rmtR9SoH https://t.co/i0XBTK0Tjz,NOT,NONE,2
2939,2939,hasoc_de_2940,"@Uwe_Junge_MdL Dann kommen sicher noch mehr Messerfachkräfte, die alte wehrlose Menschen abstechen, wenn sie mal schlecht drauf sind. Ist doch schon so passiert. Die verachten und hassen uns Christen, Junge wie Alte und machen daraus selten einen Heel.",HOF,OFFN,1
193,193,hasoc_de_194,Bewährungsstrafe für  Schwarzafrikanischen Asyltouristen der eine junge Deutsche auf Kirchentreppe vergewaltigt hat https://t.co/4UFpOxUUHb via @wordpressdotcom,NOT,NONE,2
1624,1624,hasoc_de_1625,@Ungebeten1 Und heute ist ein EU-Preis nach dem Irren benannt ...    https://t.co/0KemoyzTBV,HOF,OFFN,1
1555,1555,hasoc_de_1556,AfD zur Klimadebatte: Das Vorbild der Grünen 'ist China zur Zeit der Kulturrevolution mit Millionen von Toten' https://t.co/r7sMoWiOzN via @China_Welt_News  :  ALLE PARTEIEN UNTERWERFEN SICH DEN IRREN GRÜNEN - NUR DIE AFD HÄLT DAGEGEN!,NOT,NONE,2
733,733,hasoc_de_734,"Kommt einem das nicht bekannt vor? Davon hörte ich früher von meinen Großeltern und später von meinem Verwandten aus der '#DDR'!  Wer sich noch nicht traut, sollte wenigstens zur #Wahl gehen! In der Wahlkabine ist man noch alleine! #AfDwählen https://t.co/0lSbim8tUJ",NOT,NONE,2
3708,3708,hasoc_de_3709,@Ungebeten1 @Invictu53409591 Guck dir mal die GayPride-Paraden an. Dort nehmen die alle möglichen Drogen und laufen fast nackt rum und benehmen sich wie Irre. Irgendwie ist es schwierig einen normalen Homosexuellen zu finden. Die sind alle geistesgestört. Darum will man mir denen nichts zu tun haben.,HOF,HATE,0
52,52,hasoc_de_53,'Ein Video von 75 illegalen Migranten auf einem Schiff in Zarzis sorgte für Aufregung. Die vorwiegend jungen Männer skandierten ihre Forderung nach Einreise in d EU. Die tunesische Regierung hat jetzt beschlossen: Die Männer müssen in ihre Heimat zurück.'    https://t.co/QYoUcvpJG6,NOT,NONE,2
105,105,hasoc_de_106,https://t.co/M877hN16hQ,NOT,NONE,2
3228,3228,hasoc_de_3229,Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: https://t.co/64RpufIhDg 'Sie sind ein Deutschland-Feind!' Prof. Meuthen,NOT,NONE,2
2399,2399,hasoc_de_2400,"'Regierung soll sich an Recht + Gesetz halten' - bei Grenzwerten.  Warum nicht beim Grenzschutz, du Nervensäge Robert Habeck?   #illner",HOF,OFFN,1
1839,1839,hasoc_de_1840,"Es wird immer besser! 'Overcrowding' ist ganz schädlich für das Planetenklima meinen deutsche Behörden. Bin gespannt, wann Deutsche solche 'overcrowdete' Länder wie Pakistan oder Indien verbieten.   Da es in Berlin genau die Richtigen trifft, begrüße ich diese Maßnahme. 👍👍 https://t.co/MSyYAP4Mwe",NOT,NONE,2
2634,2634,hasoc_de_2635,"Rollenspielfreaks haben längst D&amp;D aufgegeben und spielen nächtelang den Wahlomat durch, mal als böswilliger Neoliberaler, mal als geifernder Stalinist, mal als panischer Ökojesus. 🧙‍♂️",HOF,HATE,0
2750,2750,hasoc_de_2751,"'Flüchtling' fällt in Parkhaus über Frau her,beißt und verletzt sie u Polizist. Bewährung.Pervertiertes Justizsystem https://t.co/TyCwdmfnSP",HOF,HATE,0
3447,3447,hasoc_de_3448,"Im Video beschreibt die arabische Terroristin Ahlam Tamimi, wie sie den Anschlag auf die Sbarro-Pizzeria in #Jerusalem, #Israel durchführte. Wie sie ihren Status als arabische 'Journalistin' nutzt, um 15 Menschen zu ermorden, darunter 7 Kinder und eine Schwangere. #Antisemitismus https://t.co/2CfSBGteeP",NOT,NONE,2
3288,3288,hasoc_de_3289,"Ja gut, wenn die Arbeitsplätze in #Bremen wegfallen, triffts ja nur die R2G Wähler!   ...da hält sich mein Mitleid in Grenzen! https://t.co/S9FFwao91A",NOT,NONE,2
3268,3268,hasoc_de_3269,"Nun ist es soweit.Ohne Angabe von Gründen hat #Twitter (nachdem es eine Offensive vom linken #Meldemob gab, bei der aber laut T.'kein Verstoß' festgestellt wurde!)mich gesperrt.Bitte teilen &amp; mir hier weiter folgen! Außerdem auf https://t.co/PCntObgHbK vernetzen!    #TwitterSperre https://t.co/LOuGVyqBwz",NOT,NONE,2
3127,3127,hasoc_de_3128,Die Scharia Partei Deutschland - Jetzt wird es wahr  https://t.co/EjyLJJviiP   @Hartes_Geld  @HaraldBecker80  @ichbinkoelnerin  @willnurschreibn  @66Norweger66  @burger_ein  @RolandTichy  @Birdie51411736  @Lebensformation  @4Kolner  @GudrunBecker11  @puffyka81  @NoctiDenktNach  @Pegasia111,NOT,NONE,2
3806,3806,hasoc_de_3807,https://t.co/opezutyb6y,NOT,NONE,2
1167,1167,hasoc_de_1168,"Marokkanische Rapperin #Juju erzählt Anekdoten aus ihrer Schulzeit in #Berlin:  ➡️ In meiner Klasse waren 2 Deutsche. Die waren scheißegal und Opfer.  ➡️ Die 14-jährige Christina im Koffer zu verbrennen, war schon voll krass. https://t.co/bsPzFjA90P",HOF,HATE,0
354,354,hasoc_de_355,"Warum entschuldigt sich das von uns allen mitfinanzierte @ZDF für ein zufällig gewähltes braunes Hemd eines Kommentators und beschäftigt zugleich einen Kameramann mit bewusst gewaltbejahendem Antifa-Hoodie mit der Aufschrift: 'Brüllen, Zertrümmern und weg'? https://t.co/yZkC6Sqgn8",NOT,NONE,2
3083,3083,hasoc_de_3084,@Korrektheiten Der Schlußparagraph des Artikels bringt es auf den Punkt! https://t.co/W9vnqycqBJ,NOT,NONE,2
1255,1255,hasoc_de_1256,"Donald #Trump zieht das echt durch: Er stopft iIlegale und kriminelle #Migranten in Shithole-Städte, die von Bunten ('Demokraten') regiert werden!  😂  👍 https://t.co/WEZpCUrzkM",HOF,HATE,0
3409,3409,hasoc_de_3410,"Eine Frau aus Deinem Dorf und Möglichst noch eine mit einer großen Aussteuerung(nicht Bettwäsche ,sondern Vermögen) und aus der näheren Verwandtschaft (Mutter,Schwester)dann gehts Dir wie 'Tutsh et Amon' oder so mancher Adelsfamilie, (alle bekloppt) https://t.co/kQf5Pl2szE",NOT,NONE,2
1080,1080,hasoc_de_1081,"Bei Ausschreitungen der Klima-Spinner in #Wien geht die #Polizei robust gegen 'deutschen Berufsdemonstranten' vor: Kopf unter den Polizeiwagen und kurz anfahren, erschrecken den #Greta-Jünger heftig!  https://t.co/8PBIw77n4P https://t.co/jb0h3Og93i",HOF,OFFN,1
2021,2021,hasoc_de_2022,@Atomic_Ranch @Kuddelmuddel9 @welt Der sog. Fachkräftemangel ist eine vorgeschobener Begründung um den Bevölkerungsaustausch möglich rational mit wirtschaftlichen Gründen zu rechtfertigen. https://t.co/co7yXWxG5K,NOT,NONE,2
1728,1728,hasoc_de_1729,keine Fußball WM--da macht man es eben auf die andere Art 💩💩🤮🤮 https://t.co/IB05N0XR2Y,HOF,PRFN,1
1640,1640,hasoc_de_1641,@Linksfraktion @voglerk Seid ihr so blöd oder tut ihr nur so?  Sie wissen genau wer die Judenhasser in Deutschland sind! Die Merkel Gäste! Aber so müsstet ihr ja zugeben das eure Flüchtlingspolitik für den Arsch ist!,HOF,PRFN,1
3243,3243,hasoc_de_3244,"Heidelberg hat Grün gewählt. Die Grünen im Stadtrat möchten, dass Autofahren so teuer wie der Nahverkehr wird. 1. Maßnahme,  Anwohner Parkausweise von jährlich 36 auf 504 Euro zu erhöhen. https://t.co/jhQQQI6Vxt",NOT,NONE,2
2231,2231,hasoc_de_2232,"Die Stasitrine ist ja voll wie eine kleine Kirche, die lallt ja fast; hat wohl von Junckers Ischias-Medizin überdosiert.    Angela Merkel zu den Ergebnissen des EU-Gipfels am 11.04.19 https://t.co/bfRyAlDGED via @YouTube",HOF,HATE,0
2672,2672,hasoc_de_2673,"Jetzt habe ich es von Facebook schriftlich bestätigt bekommen. Die Vergewaltigung und der sexuelle Missbrauch von Kindern durch die Angehörigen der allahu-akhbar-Sekte ist in Ordnung.    Kritik daran ist 'Hassrede', für die man 30 Tage gesperrt wird.    Wie krank ist das denn???",HOF,HATE,0
2230,2230,hasoc_de_2231,Freitags ist Schultag und nicht Outdoorgammeltag. Wer sich Aktivist nennt sollte in der Schule aktiv sein und nicht grünen Ideologien nachlaufen. https://t.co/534fhXDYlt,NOT,NONE,2
2234,2234,hasoc_de_2235,"@TamaraWernli Warum können Frauen so schlecht einparken?  Ganz einfach, weil ihnen immer falsch erklärt wird, was 20cm sind.",HOF,PRFN,1
3075,3075,hasoc_de_3076,"@Hartes_Geld @AndreaSchlegel3 ...und Frau KGE freut sich, da nun immer mehr Leute ihr Leben täglich neu aushandeln müssen.",NOT,NONE,2
2149,2149,hasoc_de_2150,5G: Unsere Zukunft im Mikrowellenherd https://t.co/A2iKi79C73 https://t.co/NbBulJx5GF,NOT,NONE,2
1380,1380,hasoc_de_1381,"⁦@drpeternagel⁩    .....ich denke, dass hier ist eine recht gute Ergänzung...?     „Regierungsprogramm der AfD Sachsen“ – Wie man Rechtsextremismus, Rassismus und Angst in ein Programm gießt! | Staatlich Geprüfter Klugscheißer auf Twitter https://t.co/Dq4YZdklbs",NOT,NONE,2
1430,1430,hasoc_de_1431,Wirklich furchterregend diese ‚von der Leyen Wehr‘. Ob Vielfalt bei Material und Ausrüstung sinnvoller wäre? 🤔 https://t.co/aunCnH6dAd,NOT,NONE,2
3471,3471,hasoc_de_3472,"Seit #Merkel biedert sich die #CDU bei den #Grünen förmlich an.  Dabei stimmt die #EU-Fraktion der CDU (@EVP) in  Wirtschaft/Währung, Außenpolitik, Umwelt &amp; Gesundheit am WENIGSTEN  mit der Fraktion der Grünen (@EuropeanGreens, #EFA, Verdi/ALE) überein:  https://t.co/H4jceZswZd",NOT,NONE,2
3061,3061,hasoc_de_3062,"@Hartes_Geld ... schreitet die Polizei jetzt in Deutschland bereits ein, wenn man etwas machen will ?",NOT,NONE,2
2711,2711,hasoc_de_2712,"Hätte er mal nur #AllahuAkbar gerufen, dann wär's vielleicht weniger geworden? https://t.co/FGJ7UdfVO7",HOF,HATE,0
2647,2647,hasoc_de_2648,Kann die @Eintracht jetzt bitte mit Ajax Amsterdam das Finale um den Irgendwas-Pokal ausspielen? Zwischen dem EuroLeague- und CL-Finale? Und am Ende bekommen beide einen Pott für ihre unglaublichen Euro-Auftritte? Einfach so im Namen der Fans? Ich bin dafür! #CHESGE,NOT,NONE,2
2285,2285,hasoc_de_2286,"Kann ich mir gar nicht vorstellen. Merkel hat uns doch versprochen, dass er total unverbindlich sein wird. Und dass sie lügt, halte ich für völlig ausgeschlossen https://t.co/HWvT7eR8g3 #Migrationspakt #Merkel #Migration #Lüge #Merkeldiktatur",HOF,HATE,0
2714,2714,hasoc_de_2715,"Da würde ich gar nicht lange fackeln. Ab nach Hause in die Heimat und da könnt ihr euren Glauben ausleben, so... https://t.co/I7EH2M88PZ",HOF,HATE,0
1662,1662,hasoc_de_1663,da würden noch soviele Fressen mehr rein passen!👍👍😡😡😡  aber leider platz mangel🤪🤪 https://t.co/v2xH09Z84E,HOF,PRFN,1
2003,2003,hasoc_de_2004,Hier ist die Ursache von den Selbstmordattentaten kurz erklärt.     72 Jungfrauen im Paradies sind von Allah verheißen. https://t.co/4wnYYXqjS3,HOF,HATE,0
3042,3042,hasoc_de_3043,@Hartes_Geld Siehe..rock am ring...danach!!!☝️,NOT,NONE,2
2960,2960,hasoc_de_2961,"@Hartes_Geld Nur in der Gruppe, sind diese Schmarotzer stark. Diese müssen aus dem Land geprügelt werden.",HOF,OFFN,1
1487,1487,hasoc_de_1488,https://t.co/2dVSCEQoSc,NOT,NONE,2
385,385,hasoc_de_386,Für 'grüne Bewerber' gibt es in unserem Betrieb eine(n) Genderbeauftragte(n). https://t.co/uNYQPp4ses,NOT,NONE,2
1613,1613,hasoc_de_1614,"@Ungebeten1 Die Scheinheiligkeit mancher Christen, die ihr Ego über die christlichen Werte stellen, sagt alles. Habe einen von der @CDU gegenüber, Straße eng, Hauptsache unsere Ausfahrt zuparken damit kein anderer mehr fahren kann und sich noch aufregen. Nur ein Beispiel. Romane möglich.",NOT,NONE,2
