,Unnamed: 0,text_id,text,task_1,task_2,label
2381,2381,hasoc_de_2382,"MMNews: IS droht Bayern: Im Internet ist ein Drohschreiben des Islamischen Staates aufgetaucht, in dem Bayern aber auch Deutschland Vergeltung angedroht wird. Grund: Unwürdige Asylbedingungen für Muslime. 'Mit Allahs Hilfe überschüttet der IS Bayern mit… https://t.co/5VnsxkApGp",HOF,HATE,0
3570,3570,hasoc_de_3571,@FinjaFinte @Kuddelmuddel9 Warum musste man sich auch das trojanische Pferd nach Europa holen.. ☝🏻😒😤,NOT,NONE,2
1084,1084,hasoc_de_1085,Die parteilose Abgeordnete #Bißmann fängt gestern während ihrer Rede im Parlament in #Oesterreich plötzlich an sich ein #Kopftuch aufzusetzen. Kann mal bitte jemand Betreuung beantragen! #Kopftuchverbot https://t.co/0shLvZG8RO,HOF,OFFN,1
3585,3585,hasoc_de_3586,@FinjaFinte @MolleKuel Der Beginn unserer Deindustriealisierung...wir sind am Arsch wegen dieser Öko-Kasper,HOF,PRFN,1
3739,3739,hasoc_de_3740,@Ungebeten1 Deren wohl gewählte Ausdrucksweise  liegt wohl an den Ziegen Genen 🐐🚶🏾‍♂️,HOF,HATE,0
743,743,hasoc_de_744,Interessante Frage! https://t.co/3CgkIVS7kB,NOT,NONE,2
3634,3634,hasoc_de_3635,@realJohr Ekelhaftes Nazipack!,HOF,HATE,0
761,761,hasoc_de_762,Richtig: Rote verschleuderten Sozialwohnungen und Volksvermögen! Das ist Fakt. Aufgedeckt von @AfDFraktionRLP!   #AfDwirkt https://t.co/ujPsLiSkPf,NOT,NONE,2
3025,3025,hasoc_de_3026,"@Hartes_Geld Krass, die dümmste Generation ever. Für mehr (sinnlose) Steuern! #krankehirne",HOF,OFFN,1
1898,1898,hasoc_de_1899,"Hallo @erasmusstiftung!   Frau Steinbach wirkt wirr! Die Täter zu dieser in dem Tweet beschriebenen Tat waren 4 Deutsche. Sie sollten erwägen, sie zum Arzt zu schicken. Nicht, dass sie noch die illegale Spendenkasse der Stiftung mit ihrer eigenen Haushaltskasse verwechselt?     #Afd https://t.co/05vxOw4p04",HOF,OFFN,1
3781,3781,hasoc_de_3782,"@BlondJedi @annewill will selbst eine Dame ohne Nachommen ,weil ........😋",NOT,NONE,2
717,717,hasoc_de_718,"Ekelhaft, dieser erbärmliche #Opportunist - und vom #Fussball hat er auch keine Ahnung! Soll Nachfolger von #Nahles werden! Geht's noch schlimmer? https://t.co/FQWnsXVBo7",HOF,OFFN,1
2930,2930,hasoc_de_2931,@Hartes_Geld Nach Hause bitte......was ist das für eine Kultur.......🤮,NOT,NONE,2
2285,2285,hasoc_de_2286,"Kann ich mir gar nicht vorstellen. Merkel hat uns doch versprochen, dass er total unverbindlich sein wird. Und dass sie lügt, halte ich für völlig ausgeschlossen https://t.co/HWvT7eR8g3 #Migrationspakt #Merkel #Migration #Lüge #Merkeldiktatur",HOF,HATE,0
2283,2283,hasoc_de_2284,+++ Eklat auf #CDUbpt18: ❝Eine Unterschrift ist für mich Landesverrat!❞ +++  Der Delegierte Eugen #Abler greift #Merkel wegen Ihrer geplanten Unterschrift unter den #Migrationspakt scharf an:  #KrampKarrenbauer #AKK #CDUVorsitz #AFD #Merz  ➡️ https://t.co/ORMVlhzVej https://t.co/WgUPJXu6K2,NOT,NONE,2
2396,2396,hasoc_de_2397,"Fasching 2070: Ein Buntling, wohnhaft in ehemals 'Deutschland', verkleidet sich als indigener Deutscher!    Werden Bessermenschen das wegen Rassismus gegenüber einer fast ausgestorbenen Minderheit verurteilen oder es verbieten, weil es immer noch 'Nazi' ist?  #Indianer",HOF,HATE,0
1148,1148,hasoc_de_1149,"Angesichts des koordinierten medialen Anschlages der Linkspresse mit dem #IbizaVideo, schneidet die #FPÖ respektabel ab.  Der größte Verlierer (an Deutungshoheit) sind Medien.  #EUWahl19 https://t.co/PY5zhzA4wg",NOT,NONE,2
731,731,hasoc_de_732,"Pünktlich zur Freitagsdemo zum 'Klima'  #Fridaysforfuture  Die Zugspitze mit dem höchsten Maischnee seit 20 Jahren. - Die Schweiz mit Rekord: 'Am Mittwochmorgen lagen auf dem höchsten Berg im Alpstein 7,14 Meter Schnee. Wurde dort im Mai noch nie gemessen.' https://t.co/ZY79k2vZVp",NOT,NONE,2
2714,2714,hasoc_de_2715,"Da würde ich gar nicht lange fackeln. Ab nach Hause in die Heimat und da könnt ihr euren Glauben ausleben, so... https://t.co/I7EH2M88PZ",HOF,HATE,0
1564,1564,hasoc_de_1565,"@MatthiasMeisner Schon mal darüber nachgedacht, warum der mitteldeutsche Rundfunk '#MDR' heißt, ihr Schlaumeier... Natürlich war der östliche Teil hinter der Oder/Neisse-Grenze früher deutsch. Das ist doch nichts mehr, als eine historisch korrekte Feststellung und nicht der Aufregung wert. 🤔",NOT,NONE,2
3655,3655,hasoc_de_3656,"@realJohr Ich glaube es ist mal wieder überfällig davor zu warnen, es sich zur Lebensaufgabe zu machen, solche Idioten zu hypen. Ihr besorgt genau wie Talkshows und Politmagazine deren Werbung! Genau das wollen sie, was Ihr liefert. Maximale Empörung. Nennt sich Aufmerksamkeitsökonomie.",HOF,PRFN,1
1058,1058,hasoc_de_1059,"@Hartes_Geld @Proteus93484191 Staatsmedien lügen durch Verschweigen, Staatsmedien sind rot-grüne zwangsfinanzierte Propagandaeinrichtungen, der verlängerte Arm des undemokratischen Parlamentarismus.",HOF,OFFN,1
1166,1166,hasoc_de_1167,Schwer kriminelle #Flüchtlinge können aufatmen: Der #EuGH hebelt die #GenferKonvention aus und beschert ihnen weitgehende Bleiberechte.  https://t.co/jmXlLfXX65,NOT,NONE,2
1579,1579,hasoc_de_1580,"🇩🇪 💙 👍 👍 👍 👍 Sehr gut, diesen türken muss man die Grenzen zeigen. ‼️ 💞 https://t.co/rv2Y0bHhwe",HOF,HATE,0
3751,3751,hasoc_de_3752,@Ungebeten1 @Yuma_lein Man sollte immer den nötigen Respekt vor anderen haben. Die wichtigste Frage ist eher: ist so ein brauner Abschaum wie du würdig als Mensch wahrgenommen zu werden ?,HOF,HATE,0
2196,2196,hasoc_de_2197,"Das steckt in den Jungs drin (DNA) Gefühl für Dreck, Matsche und Patsche; das hält lebenslänglich bei den Ückendorfer, sie nennt man nicht von ungefähr, Scheißer. https://t.co/u5dGEd1Dyd",HOF,PRFN,1
1030,1030,hasoc_de_1031,Verpflichtung zur Entsperrung eines Facebook-Accounts im einstweiligen Rechtsschutz https://t.co/SRGIYybZt3 https://t.co/XTtQaAAXma,NOT,NONE,2
1109,1109,hasoc_de_1110,Tief religiöse #Flüchtlinge aus Syrien und dem Irak kämpfen mit 'alteingesessenen' Araber-Clans um die Vormachtstellung im Drogenhandel!  https://t.co/uNTehcEqwT #Essen,NOT,NONE,2
1346,1346,hasoc_de_1347,"......ob #Strache oder #Afd oder auch  Nigel Farage! Sie prassen und zwar mit illegalen Spenden...!    Champagner, Mettbrötchen, Chauffeur! Das Geld wird von diesem   rechtsextremen Pack hinausgeschleudert...!     https://t.co/qNjqPsR6pY",NOT,NONE,2
1178,1178,hasoc_de_1179,"Ich 'oute' mich mal:  Bin 'Sexist': Ja, mir gefallen schöne Frauen!  Bin 'Rassist': Ja, mir werden die Moslems hier langsam zu viel (und zu fordernd).  Bin 'Klimasünder': Ja, ich fahre schnelle Autos, liebe Motorboote und fliege oft!  Kurz: Bin 'Arschloch' und wohl 'Nazi'.  :)",HOF,PRFN,1
3192,3192,hasoc_de_3193,Nur ne Frage an die Berliner Polizei &amp; Andere von einem Idioten. 😢    #findbecci endlich #rebecca #baqqu #instagram #bekanntschaft #freund #schwager #schwagerwars @polizeiberlin https://t.co/ozsyuYdxIx,HOF,PRFN,1
3180,3180,hasoc_de_3181,"Wenn die #KlimaReligion die #Aufklärung auslacht:    #Ehrendoktor für ein Kind mit Hauptschulabschluss, welches regelmäßig die Schule geschwänzt hat ... lustiger wird es heute wohl nicht mehr?    #DummMenschen https://t.co/AeCeXftfFl",HOF,OFFN,1
1822,1822,hasoc_de_1823,alles gute und immer weiter so 👍👍👍👍👏👏👏👏 https://t.co/CQ9UBMPvzV,NOT,NONE,2
3080,3080,hasoc_de_3081,@Hartes_Geld @Joe130978 Die leben sowas von vom Drogendealen 😂    Typisch Frankfurt 😂    So muss das !   Der selbständige Mittelstand muss gefördert werden 💪,HOF,OFFN,1
