,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
0,3,3,0,2,1,1,! ! ! ! ! ! ! ! ! RT @ C_G_Anderson : @ viva_based she look like a  ,1
1,4,6,0,6,0,1,! ! ! ! ! ! ! ! ! ! ! ! ! RT @ ShenikaRoberts : The   you hear about me might be true or it might be faker than the   who told it to ya & # 57361 ;,1
2,5,3,1,2,0,1,! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! `` @ T_Madison_x : The   just   me..claim you     and down for somebody but still   with   ! & # 128514 ; & # 128514 ; & # 128514 ; '',1
3,17,3,1,2,0,1,``   who do you love ``,1
4,18,3,0,3,0,1,``   get cut off everyday B ``,1
5,23,3,0,3,0,1,``   no that   dont even     `` & # 128514 ; & # 128514 ; & # 128514 ; the Kermit videos bout to   IG up,1
6,37,3,0,3,0,1,`` jus meet son now he ya mane     `` # Shots,1
7,40,3,0,1,2,2,`` momma said no   cats inside my doghouse ``,1
8,42,3,0,3,0,1,"`` nice   bad , make me get naughty . Bad yello   , real nice body . Down south chick , like em real thick '' http : //t.co/bzRDl3kF7U",1
9,43,3,0,3,0,1,``   up   up   down `` Future voice,1
10,49,3,1,2,0,1,`` these   like   that spend money not talk bout it ``,1
11,59,3,0,3,0,1,`` ..All I wan na do is get money and   model   ! '' - Russell Simmons,1
12,63,3,0,0,3,2,`` @ Addicted2Guys : -SimplyAddictedToGuys http : //t.co/1jL4hi8ZMF '' woof woof hot scally lad,0
13,97,3,0,3,0,1,`` @ CauseWereGuys : On my way to   yo   http : //t.co/j906T5zE2R '' me as a 9 year old,1
14,99,3,0,3,0,1,`` @ ChadMFVerbeck : If Richnow does n't show up with hella tinder   Im not his friend anymore '' chill I brought like like 8 prople,1
15,103,3,0,3,0,1,"`` @ Coley_Cee : Let me make a couple tweets off cuzzo page ,   I wo n't get in twitter jail . `` lmao   do n't trick me again",1
16,104,3,0,2,1,1,`` @ ComedyPosts : Harlem shake is just an excuse to go full   for 30 seconds . '',1
17,119,3,0,0,3,2,"`` @ DunderbaIl : I 'm an early bird and I 'm a night owl ,   I 'm wise and have worms . ''",1
