,Unnamed: 0,Unnamed: 0.1,text,label
2837,5359,5359,هو الحق على السد يلي عامله جبران باسيل غرد كمناصر,2
773,5319,5319,الحلو بالعهد انو عم ينقلنا ع مراحل جديدة,2
3844,4815,4815,حدا قلك من قبل كول هوا اذا لا ف انا اول واحد يقلك كل هوا,1
444,3931,3931,شعب تافه وسخ بلا أخلاق وبلا شرف تفه يا عيب الشوم عليهم,0
1471,1412,1412,فشر برقبته جبران باسيل,1
27,2177,2177,و انت يا ابو امارات بنفس الزورق معهم ,2
2508,5573,5573,اذا شي ولا حدا منهن بس بعتقد جبران باسيل أكتر واحد مؤهل فيهن,2
1777,2760,2760,وليد بيك كل احترام اليك بس وضع حسان ولازم يكون اختيار صف ونهج المقاومه لاننو الله يرحم المعلم والقائد,2
2507,3119,3119,تيار الفتنه والكذب والتحريض  تيار المستهبل,0
899,5372,5372,العرب كلهم بدهم حرق وبس,0
1720,4048,4048,وكمان هالمرة أهل الغوطة ضربوا حالهن كيماوي؟,2
4515,4745,4745,كم أنت خرا عندما لا تظهر إلا وقت الحاجة,1
3097,2659,2659,لمجرد التعليق والتوضيح سيد وأم يا ريت تخلي تعليقاتك غير سامه لان مش حضرتك اللي عم تأمن وظائف للبنانيين في لبنان بل  ,2
2719,1928,1928,دون شك انو مستاهل الحذاء لكن انغلترا بلد الحريات لو هل تصرفات بيحميها القانون اللبناني ما كنت بتلحق عد صرامي ,1
1963,3679,3679,ما تفتحي تويتر   ,2
553,102,102,يحمار انت والحبتور كنتو مجتمعين في باريس قبل سنه في فندق الريتس ممكن تحكيلي كم دفعلك؟؟ ,1
1788,5489,5489,السيد الرئيس الكافر بشار الأسد يحتفل بعيد المولد النبوي الشريف القيادة الحكيمة منحبك,0
2276,2406,2406,الحياة زنخة بس نفهمها,2
3497,1549,1549,الله يلعن هيك دولة على هيك زعماء ,0
969,2458,2458,سآل زعيمك شو عمل كرمالو مش تسأل جبران باسيل العماااااا بعد في مشاكل بيتكن ما تهمتو فيا,2
3427,5045,5045,ليك يا اهبل احكي ععدد الشعر يللي براسك يا اقرع النحس عاملكم عقدة اللواء يا طشم,0
1138,4603,4603,الراية الاخبارية الجزيرة جبران باسيل نخص بالشكر أمير دولة قطر الذي كسر الحصار المفروض على بلاده ووصل إلى بيروت جريدة,2
964,3269,3269,خراس ونضب وين وطنيتك يا زمك وقت ابو دشداشة ببهدل دولتك ورئيسك خراس ونضب,1
130,3206,3206,انت درزي يا كلب يا فيصل زباله القاسم هذا موضوع لا علاقة له بك يا واطي يا قذر يا عميل و مشرد و كلب الدروز النباح عليه كول من البياره اللي انت فيها و قفل نيعك يا كلب,0
4178,1712,1712,حمير والله حمير ما قبلانين يصدقوا انهن حمير,0
3419,2992,2992,هيدا حيوان سوري,0
2060,4886,4886,نصاااب كلب لبناني عميل لحزب الشيطان,0
