,Unnamed: 0,Unnamed: 0.1,text,label
4272,5298,5298,روح من وجهي ولاك وهابي نجس يلا حقك بلوك تفه,0
1996,220,220,ليك يا وئام وهاب سماع شو بدي قلك كل يوم عم تحكي على دولة لكانت للغرب أو للشرق وهني مع بعضهون بألف خير ب… ,2
513,1488,1488,وهلق شو بدي اسأل النائب ابراهيم كنعان بيقدر يفتح موضوع المليار يلي أخدن السنيورة وال مليار يلي أخدن جبران باسيل ؟,2
831,3669,3669,قطر دويلة الارهاب والشر في العالم ,0
3687,5655,5655,الله اكبر عليك اللي استحو ماتو العقاب لوهاب وهاب قاتل ابو دياب ,2
1237,5091,5091,روح كول هوا واتمرقد,1
3761,4201,4201,والله بعد شي نهار تاج راسك و كسارو اللواء عماد عثمان ليجيبك و يعملك عبرة و مسخرة و ممسحة والله ,1
2653,3109,3109,بصوت ولولة خليعة هدول البقر بيفهموا بالحرية أصلا صحلون سيادة الرئيس ماكرون يقبر قلبي يلعن ابوك يا حمد عم توجه الخونة يخربوا البلد,1
4237,3144,3144,بشار الجحش ابن ابو سليمان ضيعجي نصيري خنزير وكتير رح يبقى الى الأبد مثل ابوه الخنزير الكبير ما عاد ألكم محل بسوريا يا خنازير,0
3122,2301,2301,ضحك ع قرعتك المزروعة حتى الشعر المزروع ما استحملك من تقل دمك يا طبولة اضحكتني     ,1
3309,4035,4035,هودي بهائم المردة لشو الرد عليهم  اذا سليمان فرنجية عدن وطلعوا معو الف كلب وجحش وحمار  ويمكن خنازير,0
4483,4935,4935,كل ما تشوفوا قوتجي حمار عم يجرب يلطش التيار بالنسبة لإنتخاب بري فرجوه مرشحهم الحمار شو قال علاقتهم استراتيجية مع بري مع عدم انتخابه,0
1147,3919,3919,مينك يا شخاخة بدك تعلمي العالم؟ومن ايمتا يا عونية صرتي تفهمي لو فيكي شوية فهم وشرف ما بتمشي ورا معاق باع عرضو للنظام السوري ونام بحضن اسد الاجرام لاغتال رؤوسائنا ونكل فينا ولاحقنا وبعدو عم يفجرنا وماشي تحت جناح ميليشيا حسن نصرالله رجعي شوفي يا عونية كتابك البرتقالي بتفهمي قصدي,0
4304,3380,3380,اصدر ترامب قراراً يقضي بتأمين الحماية لكل من وئام وهاب امين حطيط وقنديل وانيس النقاش,2
2989,1727,1727,باسيل بحث ونظرائه العرب عودة سوريا إلى الجامعة العربية,2
1324,4512,4512,قوات سوريا الديمقراطية تتفاوض مع الأسد لتسليم المناطق التي تسيطر عليها الى الدولة السورية التي سيتم تشكيلها بعد رحيل الأسد,2
2105,1890,1890,صحيفة الاخبار يا خرى هيدي تابعة للخنازير اتباع نظام بشار بدك ناخد بي كلامهم وشو بيكتبوا روح اعمل رجال و… ,0
1307,322,322,انت بوق ايراني مجوسي رخيص سعرك كلفول السوداني,0
173,373,373,الملفت بهيك حمار معبا ببنطلون مو انه منظومته الاخلاقية عديمة الأخلاق تماما، وإنما اعتقاده انها متفوقة على غيره,1
1782,1174,1174,هيدا لصح اذا ع إسرائيل أن تحمي حدودها لازم توقف لانتهاكات وين لغلط يا بشعه,1
4455,2466,2466,أردتم إفشال القمة الإقتصادية فرفعها جبران باسيل بخطاب وطني عروبي أسقط كل مؤامراتكم ومخططانكم الدنيئة الخانعة,2
1413,5330,5330,خراس يا دب انت معاق و بلا فهم و احسساس ,1
1851,1616,1616,مدام جبران باسيل سرق و عمر بالمصاري قصر بمعراب، لك استحي يا عيب الشوم ع شعب البومة,0
2737,694,694,نحتاج لوعي جديد خال من الايجو والانا وكل مسميات النفس الذائفة ,2
4625,5527,5527,هذا يدور قطري مايدري ان امير قطر سلم قطر للتركي الفاسق يعني خليك مشرد ,0
4477,3415,3415,دخلك مش اسيادك يلي قتلو الشهيد وسام الحسن دخلك مش كنتو تسبو في طالع نازل خراس يا منافق دم زلمتك برقبتك,1
2184,4817,4817,انت كلكم تبع القوات بهايم أو في جحاش وحمير وخواريف معكم هو وعم بدافع بسلاحو عن لبنان ضد اسرائيل وضد التكفيرية وما خليتو سكين ما طعنتوا فيها ولو قادرين بالسلاح كنتو مستعدين تحاربوا اتدافعوا عن حبايبكم اسرائيل وحلفائها هلأ صار بدك يا يهاجم اسرائيل والاه حيرتو سمانا انتو القوتجية,0
3568,4689,4689,بتقتلوا القتيل وبتمشوا بجنازته يا جماعة الخوات اللبنانية والتاريخ لن يرحمكم معراب خانت لبنان,0
2577,5112,5112,عوى شي جديد,2
936,711,711,أصلا جبران عندو طيارة وعندو قصر بأوروبا ومحيط الهادىء الى اسهم فيه وتم اكتشاف كوكب جديد مثل زحل وجوبيتير تم شرائه كن قبل ا…,2
611,2346,2346,القزم جبران باسيل طلع له فانز يدافعون عنه,0
3889,4655,4655,بس الحزب يلي تنتمي اليه يا دكتور منو علماني ولا يساري ولا اشتراكي هو عائلة سياسية تتوارث الزعامة على قطيع من البشر,2
3161,2528,2528,استقبل رئيس الحكومة المكلف سعد الحريري ببيت الوسط بعد ظهر اليوم وزير الخارجية في الحكومة المستقيلة جبران باسيل,2
695,445,445,مطلوب تعميم هذه التجربة في كافة الوزاراة والاقتداء بعدالة وزارة العدل ,2
2961,4139,4139,ممكن تخبرنا مين هني ثلاثة ابطال ,2
13,4623,4623,وليد جنبلاط عميل لليهود كلب متلك ومال أسيادك عملاء حقراء الخنزير اشرف منكم,0
4276,4472,4472,اخت قطر وخنزير قطر وكل مين بيشد ع ايد خنازير قطر ,0
158,1451,1451,كل دولة بتدعم الاقتصاد اللبناني نحن معها ,2
293,2095,2095,خليه عم ينبح الرئيس سعد الحريري مطنشو ,1
2663,866,866,من وين لوين والكاتوليك بيخلفوا زي الأرانب؟ 😂,0
591,5256,5256,انت لا مرحبا بك بلبنان يا وهاب الصرمايه ,1
4142,3928,3928,صباح الابتسامة ,2
1569,5560,5560,زنجي حقير يحسب نظام العصابات ينطبق على كل شيء,0
436,4335,4335,عقبال ما نشوف الدولة لافة حبل المشنقة عليك ,2
2526,4713,4713,شو توقيت غير مناسب القصة كلها هبل نسوان ولا رجال ولا قرود عايشين سوا شو تعمل قرية للنسوان لحالهن,0
4303,519,519,يوم ولد ماكرون كان ميشيل عون عقيد ركن و بوتفليقة وزير خارجية و السلطان قابوس كان السلطان قابوس,2
2458,1003,1003,يلعن روحه,1
2594,3674,3674,كول هوا اندعستوا خلص بئا انكتموا,1
622,589,589,خلص خراس,1
3738,2564,2564,زمن الصهر جبران باسيل زمن التبعية والتعطيل,2
2110,3790,3790,يا طبل دقت عليها نجاسة نشتكين الذي يقف بجانبك ,1
2047,5228,5228,اين مهنيتك يا أصلع يا عبد المال شكرا لحقدك المدفون تفه على مارسال غانم,0
3908,5620,5620,ثورة متخلفين طائفية من الضيع والقرى والأرياف كلهن تجار دين دمويين مانهن دكاترة عيون دارسين ببريطانيا متل سيادته,0
3682,5470,5470,طل الملك طل الله القوات والحكيم وبس ولك يقبرني الله,2
1081,5484,5484,الحمد لله كل من يعرف تاريخه جزمة ابن ستين جزمة حريمي يامرتزق ,1
398,2966,2966,جبران باسيل طلع صاحبو للسيد,2
4323,4116,4116,هيدا اسوأ عهد مرق بتاريخ لبنان,2
3110,3783,3783,سد بوزك انت جايي تتفلسف هون روح انقبر انضب وضب لسانك يا حقير احقر البشر انت وامثالك ولا تجيب سيرة السيد حسين ع لسانك لان ح يجي يوم وينقطع يا بلا اخلاق,1
