,Unnamed: 0,text,label
629,184,"Vehement kotzt sich d. CDU üb. Nazis in d. AfD aus,hatte aber nach 45 Nazitäter in d. Regierung u behinderte d. Aufarbeitung d. 3. Reiches 😜",0
2604,1319,"Ich warte nur noch drauf, dass die Grünen ihre V-Waffe ""Claudia"" zum Einsatz bringen und der Bayer ohne Eier Frauenbeauftragter wird 😂😂😂",1
412,3361,"@ausgemurkselt @RonaiVeromaus Was sollen solche Sprüche?!  Traut man einer weiblichen Jesidin nicht zu, dass sie denken kann? |LBR| #Rassismus |LBR| #Sexismus",2
3963,1769,@nminkmar @Schmidtlepp @peteraltmaier In der saarl. Landesvertretung gab es für die Gruppe Lyoner und saarl. Bier. Bei uns nur gute Politik ;-) |LBR| #HauptsachGuddGess,2
185,2219,300 bekloppte Bahnhofs klatschen bilden Lichterkette in Altena. Wo waren oder sind diese Gehirn Prothesen wenn Deutsche in Berlin oder sonst wo ermordet werden? Wenn schon kein Gehirn dann wenigstens Lichterkette.,1
4077,2635,@MiriamOzen @Lorbass1962 @snowcrash729 @davidermes @jreichelt @LorenzMaroldt @ulfposh @polizeiberlin Wie immer gut erkannt Miriam,2
1715,2601,Warum verbieten wir den Afrikanern nicht die illegale Einreise nach |LBR| Deutschland? Klar und hart durchsetzen. Das muss doch erfolgreich |LBR| sein.,2
2016,4532,@OSchnederpelz @SteinbachErika Vom Hoff Kernseifenfreier ! Raffst es eh net !,1
3437,4208,"Unser Lieblings Chinese sagte heute Abend zu mir. "" So langsam komme ich mir hier in Deutschland vor als würde ich in Anatolien Leben""",2
1701,4100,"@machtjanix23 @Norbinator2403 @ennof_ @AthinaMala @troll_putin @NancyPeggyMandy @petpanther0 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Laut BKA gab es in den 40ern keine Kugelschreiber - wo kommen also die Kugelschreibereinträge her? Passt wohl nicht, wenn man Fakes beim BKA nachweist?",2
2308,4795,@Sepiroth1986 Polaken lümmel schreien White Power,0
