,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
0,3827,3,2,1,0,0,@JungleFeverFren fuck u nigger,1
1,8001,3,1,2,0,1,"Any dope nigga or pretty chick is gon have people wantin their attention.. Y'all gotta grow up with that ""you got hoes"" shit..",1
2,15328,3,2,1,0,0,"RT @DefendWallSt: ...wow? RT @1SleepingGiant: Whatever! Fuck all those assholes. They're niggers, they all look alike to me.",1
3,24758,3,0,0,3,2,never have I seen a toddler chug a water bottle so fast lol,1
4,4245,3,2,1,0,0,@MillerLite I don't follow you because everything about your company is white trash.,1
5,24257,3,2,1,0,0,do you think all the rice fags are at McDonald's?,1
6,17375,3,0,3,0,1,"RT @RIPTheOGKooLAiD: Females will mess with a guy who has a girlfriend but won't mess with a single guy cause he has ""too many hoes""",1
7,20234,3,0,3,0,1,RT @ohmyjizzitsliv_: You're the biggest cunt I know,1
8,14561,3,0,3,0,1,RT @Arrogantiii: Ona niggas I'll really beat dat hoe up,1
9,18055,3,0,1,2,2,RT @TheDouch3: Why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on,1
10,7762,3,2,1,0,0,Al noooo ...... Too late fuckin faggot ! Lmao,1
11,8592,6,4,2,0,0,Can't take u coons nowhere &amp; I mean nowhere,1
12,13219,3,0,0,3,2,"Moral to the story: If you like the Yanks, I'll pretty much do anything you tell me to do.",0
13,8988,3,2,1,0,0,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic,0
14,13370,3,0,3,0,1,My hoes love to go shoppin,1
15,22197,3,0,3,0,1,These bitches love sodaa,1
16,4139,3,0,3,0,1,@Mana_Lynn I smiled first and then you mugged . So of course ima mugg back. Can't bitch out lol,1
17,16011,3,2,1,0,0,RT @ImaLAGirl: Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that &#128175;,1
18,14171,3,0,3,0,1,Photo: No filtering bitches. &#128128;&#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... http://t.co/a9K3hJJGg9,1
