,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
0,3999,3,0,0,3,2,@LandonVanBus Charlie Day?,0
1,24819,3,2,1,0,0,omg RT @SaddyBey: Fat bitch. What's her @? http://t.co/ptNszx6nid,1
2,16624,3,0,0,3,2,"RT @LizardLickTowin: - @CMchatLIVE #CMchat why do U think its so hard for""hick hop""2get major air time on most stations #cmchat when it's w&#8230;",1
3,14901,3,1,2,0,1,"RT @CHlLDHOODRUINER: ""Great.... DaQuan got her pregnant and now I'm gonna have a nigger grandbaby"" http://t.co/9aAyrrKNbt",1
4,22743,3,0,3,0,1,Trust none bitch I don't wife a bitch? Bitch I won't,1
5,16036,3,0,0,3,2,RT @ItsFoodPorn: Oreo cheesecake bites! http://t.co/iHgu1ZuyZt,0
6,8825,3,2,1,0,0,DIVERSITY: Chcgo Blck Pstr Flooded w/ Dth Threats Ovr Endorsement Of GOP Candidate: &#8220;U Sellout Uncle Tom Ass N*gger&#8221; http://t.co/vcBWzkyeDv,1
7,427,3,0,3,0,1,"""All these bitches want a baby, I don't want no children.""",1
8,10904,3,0,3,0,1,"I know Outback when I see Outback, hoe.",1
9,17842,3,2,1,0,0,"RT @SteveStfler: ur a faggot if you change your name to your bday just so you can get bday tweets. this aint FB nigga, fuck yo birthday",1
10,24909,3,0,3,0,1,"seriously these animal crackers have a slight fruit loops aftertaste. its really fucked up, it should not be this way but it is.",1
11,13911,3,0,3,0,1,Okay don't reply then I didn't want you to anyways bitch,1
12,3486,3,2,1,0,0,@Hovaa_ #niggerfood #niggerperson #you #are #a #nigger,1
13,6183,3,2,1,0,0,@georgiathenewsa @Rosaalbae your tits may be better looking but her face makes you like a Asian or Latina tranny #facts,1
14,13891,3,0,3,0,1,Oh you one of those stuck up bitches &#128514;,1
15,12824,3,2,1,0,0,Lmao! You niggas regionally picky about hoes now. Just say anything on Twitter. Makes it's fun tho,1
16,17193,3,1,2,0,1,RT @OneTimeForMoet: It's been fuck bitches but a Queen&#128120; can get my time,1
17,7891,3,2,1,0,0,"Almost got to see a white boy get beat around today, but he ran like a bitch.",1
18,5241,3,2,1,0,0,@Vexda go jerk off to lollis faggot.,1
19,6740,3,2,1,0,0,@lcxancilleri faggot,1
20,14054,3,2,1,0,0,Or the teach might get u got RT @abstraktalante: I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.,1
21,13099,3,0,0,3,2,Maybe I don't feel too great because I only got 3hrs of sleep. Surely it's not last nights boxes of cookies &amp; crackers dinner! &#128055; &#128534; #chunk,0
22,18961,3,0,3,0,1,RT @amara_banks: I want some taco truck tacos! Brenda &amp; her mom be having them bitches smacking.,1
23,4863,3,3,0,0,0,"@SoftestMuffin @_tee13 @TorahBlaze Best believe We aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil",1
24,20401,3,3,0,0,0,RT @salmeron_bryan: You're not the father ! What every Mexican/nigger loves to hear.,0
25,4521,3,2,0,1,0,@PatriotsOrg Screw the ragheads.,1
26,9419,3,0,3,0,1,"Forget ""resting bitch face,"" the next hot new trend will be ""resting drunk face.""",1
27,14688,3,0,3,0,1,RT @Belindaav_: @wigga32 ugh! thank you!!!! my bf still talks so a dumb bitch i dont like&#128530;,1
28,6570,3,0,2,1,1,@kenzieblake2015 duh! You're my main bitch :),1
29,15263,3,0,3,0,1,"RT @Daily_Dip: ""And I ain't trippin' on nothin', I'm dippin' on somethin', and my homeboy say he got a bad bitch for me tonight"" #LilWay ...",1
30,3697,6,0,6,0,1,@JalenDGAF @CourtniClark &#128308;&#9899;&#65039;&#128308;&#9899;&#65039;&#128308;&#9899;&#65039; no pressure hoe,1
31,6864,3,0,0,3,2,@michelle_westt birds of a feather..,0
32,10705,3,1,2,0,1,"I hate a ""Hacked at 20k"" ass hoe..",1
33,16442,3,2,1,0,0,RT @Kriegsson: On Nigger Day we honor nigger traditions by not working.,1
34,22675,3,0,0,3,2,"To be clear, I don't think there's any chance Krug leaves for Russia. But it's fun to mock the speculation.",0
35,4427,6,0,1,5,2,@Notsosweetpea SOO when we hanging out and makin brownies!!,0
36,13947,3,0,0,3,2,Omgggggggggg Mila Kunis is so fing hot. F Sarah Marshall. She's like a bird anorexic.,1
37,1782,3,2,1,0,0,"&#8220;@dnumberbefore2: &#8220;@Vice504fly: @dnumberbefore2 u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin",1
38,13032,3,2,1,0,0,Man @Fugazi3011. Ducked me like a true hick. Would have split that white trash faggot lid,1
39,9804,6,0,6,0,1,Got these hoes lurkin got these niggahs talkin,1
